Unnamed: 0,ifile,x,y,width,height,ilabel,num_labels,is_valid
562,89,0.5988862285701654,0.555074231177094,0.0777724571403322,0.4059066808059385,"[0, 5]",3,True
563,89,0.6967936439554613,0.5816648992576884,0.0535872879109224,0.5033297985153762,"[0, 5]",3,True
564,89,0.7309788131848707,0.4592417815482502,0.0619576263697418,0.3584835630965006,"[0, 5]",3,True
565,90,0.0221745758218451,0.4300742311770938,0.0443491516436903,0.3001484623541885,"[0, 6]",3,True
566,90,0.4223915252739479,0.358865323435843,0.0647830505478969,0.2889289501590668,"[2, 6]",3,True
567,90,0.6873385582361258,0.3256044538706255,0.0746771164722508,0.1912089077412513,"[2, 5, 23]",4,True
568,91,0.5427724571403324,0.2860604453870626,0.0407618637327675,0.11,"[2, 6, 44]",4,True
569,91,0.6475555076882266,0.3367497348886533,0.0299999999999999,0.1671367974549308,"[0, 6]",3,True
570,91,0.710462923073524,0.6449999999999991,0.1409258461470485,0.4699999999999996,"[0, 7, 19]",4,True
571,91,0.78,0.345,0.04,0.17,"[0, 6]",3,True
572,92,0.3262247868062921,0.2163626723223754,0.0333173714209963,0.0884835630965004,"[1, 5]",3,True
573,92,0.3580713977995758,0.3818928950159063,0.0361427955991517,0.2237857900318131,"[0, 5]",3,True
575,92,0.5066586857104973,0.3776511134676565,0.0413597450512549,0.1289395546129369,"[0, 5]",3,True
576,92,0.5506798725256279,0.3584835630965006,0.0413597450512551,0.1969671261930009,"[0, 6]",3,True
577,92,0.5615716132025445,0.6124973488865324,0.1568567735949095,0.4249946977730641,"[1, 5]",3,True
578,92,0.6494021186815124,0.5329533404029689,0.0471745758218451,0.3659066808059382,"[0, 5]",3,True
579,92,0.6530953406680802,0.4503764581124069,0.0938093186638388,0.3207529162248142,"[2, 5, 23]",4,True
580,92,0.7132724129551075,0.3955461293743372,0.0478305054789679,0.2735949098621421,"[0, 5, 6]",4,True
581,92,0.7613597450512549,0.5649999999999997,0.1227194901025097,0.4499999999999999,"[0, 5]",3,True
582,92,0.7622986810710495,0.3080593849416755,0.0442432175680453,0.136797454931071,"[0, 35, 6]",4,True
583,92,0.9499999999999996,0.7489395546129373,0.1000000000000004,0.5021208907741247,"[2, 5, 23]",4,True
584,93,0.332174575821845,0.1750000000000001,0.0243491516436903,0.05,"[2, 6]",3,True
585,93,0.3591851692294097,0.1713626723223754,0.0099999999999999,0.05,"[0, 5]",3,True
586,93,0.4044841098886534,0.3429533404029695,0.0629894065924356,0.217423117709438,"[0, 6]",3,True
587,93,0.6519576263697391,0.4543743372216323,0.0851110153764591,0.3360233297985148,"[0, 17, 6]",4,True
588,93,0.7211957626369735,0.3858324496288442,0.042391525273948,0.211664899257688,"[0, 5]",3,True
589,93,0.8920925846147051,0.3853022269353127,0.0441851692294091,0.2306044538706256,"[0, 35, 5]",4,True
590,93,0.9379894065924356,0.4671208907741251,0.0559788131848711,0.2542417815482502,"[0, 5]",3,True
591,93,0.9735872879109226,0.4011346765641571,0.0528254241781544,0.2359066808059383,"[0, 5]",3,True
592,94,0.081581775804171,0.37,0.1631635516083421,0.3,"[2, 29, 5, 23]",5,True
593,94,0.119875204356663,0.4618239660657457,0.0854970285436549,0.1134676564156936,[43],1,True
594,95,0.3244994375703042,0.3909853950126905,0.0599999999999992,0.2419707900253806,"[0, 6]",3,True
595,95,0.3706242969628796,0.3400121708227584,0.041248593925759,0.2279075017470399,"[0, 6]",3,True
596,95,0.4849325084364458,0.4079805266835871,0.1453655793025862,0.2400000000000001,"[0, 17, 6, 48]",5,True
597,95,0.7218110236220484,0.3379926975063455,0.0768728908886391,0.2359853950126905,"[0, 6]",3,True
598,96,0.0178121484814398,0.2719829608481389,0.0356242969628796,0.2039659216962775,"[0, 6]",3,True
599,96,0.0618166479190104,0.2479318433925549,0.0513723284589428,0.1999026334179358,"[2, 5, 23]",4,True
600,96,0.3027502812148481,0.3209853950126906,0.07,0.2379805266835868,"[0, 35, 6, 20]",5,True
601,96,0.4061867266591681,0.4338685551142137,0.0611248593925758,0.4077371102284267,"[0, 8]",3,True
602,96,0.4500618672665918,0.2949878291772421,0.0401237345331832,0.229975658354484,"[0, 6, 20]",4,True
603,96,0.5450000000000004,0.2779805266835874,0.05,0.1959610533671741,"[0, 6, 20]",4,True
604,96,0.6629358830146237,0.1799999999999998,0.0123734533183342,0.08,"[0, 5]",3,True
605,96,0.7812485939257593,0.4228709892787654,0.0824971878515177,0.3657419785575297,"[0, 8]",3,True
606,97,0.6066859237840226,0.4621813787569029,0.1271189590004422,0.3769689645948378,"[2, 5, 23]",4,True
607,97,0.6794141731614416,0.1918484482297415,0.0293154417438269,0.0599999999999999,"[2, 6, 20]",4,True
608,97,0.7704814091435181,0.5249999999999999,0.0809628182870376,0.3299999999999999,"[0, 5, 41]",4,True
610,98,0.150670921404041,0.3968484482297418,0.0920068962191355,0.3499999999999999,"[0, 5]",3,True
611,98,0.2379272580812122,0.3817592592592595,0.081264442838017,0.3235185185185185,"[2, 35, 5]",4,True
612,98,0.29,0.27,0.04,0.12,"[0, 5]",4,True
613,98,0.2918136275186854,0.4473937929189674,0.0709628182870368,0.2999999999999999,"[0, 5]",3,True
614,98,0.3519713222150633,0.3212639618862519,0.0789846136510855,0.2044070046012344,"[1, 5]",3,True
615,98,0.4049999999999997,0.4332407407407406,0.0699999999999999,0.3464814814814815,"[0, 5]",3,True
616,98,0.4073510804301443,0.2296126115190796,0.0549225752753593,0.1607407407407406,"[2, 5, 23]",4,True
617,98,0.4454330352164193,0.2157577588512904,0.02,0.15,"[0, 5]",3,True
618,98,0.5362374498676178,0.2405521519334454,0.0408815586419749,0.1574074074074072,"[0, 6]",3,True
619,98,0.5977610071057364,0.1683163152227833,0.015742428626543,0.0818518518518517,"[0, 5]",3,True
620,98,0.6385943445648327,0.2156379372818182,0.0436542727623457,0.1001851851851851,"[2, 4]",3,True
621,98,0.7014636290406063,0.235,0.04,0.13,"[0, 4]",3,True
622,98,0.817989091361648,0.2319444444444441,0.1201467751016976,0.1623733711863081,"[1, 4, 5, 23]",5,True
623,98,0.9165661168981484,0.2937037037037038,0.0531322337962963,0.1874074074074072,"[0, 6]",3,True
625,99,0.6909788131848706,0.3842417815482499,0.0419576263697419,0.2484835630965001,"[0, 6, 20]",4,True
626,99,0.9,0.465,0.06,0.31,"[0, 6, 20]",4,True
627,100,0.2096480923029338,0.2197720042417815,0.0392961846058677,0.119544008483563,"[2, 23, 6]",4,True
628,100,0.3959788131848711,0.3584835630965003,0.0519576263697418,0.2369671261930012,"[0, 6, 20]",4,True
629,100,0.6229894065924355,0.3756044538706256,0.0399999999999999,0.29,"[0, 6, 20]",4,True
630,100,0.6912777538441146,0.3568928950159066,0.0625555076882296,0.2737857900318132,"[0, 6, 20]",4,True
631,101,0.775251054922233,0.4232449628844119,0.1905021098444693,0.4064899257688232,"[1, 5, 21]",4,True
632,102,0.0400290241693177,0.437423117709438,0.0800580483386355,0.3148462354188761,"[2, 6, 20]",4,True
633,102,0.114021186815129,0.4949999999999994,0.0519576263697419,0.3099999999999998,"[0, 6, 20]",4,True
634,102,0.1476374988953692,0.491739130434782,0.1452851603923645,0.2804453870625653,"[0, 3, 20]",4,True
635,102,0.1781686329091551,0.3557794273594909,0.0322855911983032,0.1961823966065747,"[0, 6, 20]",4,True
636,102,0.2182883472516789,0.3871208907741252,0.056576694503358,0.2342417815482503,"[0, 6, 20]",4,True
637,102,0.3401639824142795,0.4646129374337224,0.0599999999999998,0.2880169671261927,"[0, 5]",3,True
638,102,0.3641097229586426,0.2826086956521738,0.017936439554613,0.1283138918345704,"[0, 5, 39]",5,True
639,102,0.400269916489925,0.6370413573700953,0.1544652483209616,0.4340827147401908,"[2, 5]",3,True
640,102,0.4027724571403321,0.3356044538706257,0.0347830505478969,0.1899999999999999,"[0, 5]",3,True
641,102,0.4277724571403325,0.2793902439024391,0.0415237274655356,0.1681760339342522,"[2, 6]",3,True
642,102,0.4647830505478963,0.2759066808059384,0.0223915252739482,0.1378791092258746,"[0, 8]",3,True
643,102,0.4896647998409331,0.2651113467656416,0.0263067780134323,0.1187698833510074,"[0, 6]",3,True
644,102,0.5084980613732768,0.2481442205726405,0.0221216087840227,0.1039236479321315,"[0, 6]",3,True
645,102,0.5246408569724283,0.2375397667020148,0.0197300835100742,0.0996818663838812,"[0, 6]",3,True
646,102,0.5558148307705908,0.2897720042417813,0.0367406769176384,0.1595440084835629,"[2, 5, 23]",4,True
647,102,0.5956798725256275,0.5599999999999998,0.061793643955461,0.3999999999999998,"[0, 5]",3,True
648,102,0.6415766945033579,0.3868928950159069,0.063153389006716,0.2737857900318131,"[0, 6]",3,True
649,102,0.7574735164810886,0.3890137857900316,0.0549470329621771,0.2580275715800635,"[2, 6, 46]",4,True
650,102,0.8653809318663835,0.4240137857900318,0.0811957626369744,0.2637857900318135,"[0, 6]",3,True
651,103,0.090597881318487,0.4572693531283133,0.0791322021915871,0.2839342523860019,"[0, 17, 5]",4,True
652,103,0.1399999999999999,0.4911346765641571,0.0599999999999999,0.3022693531283139,"[0, 5]",3,True
653,103,0.1825794505567338,0.4234729586426284,0.0832114373453518,0.2427041357370088,"[2, 3, 16, 6]",5,True
654,103,0.2270396175768822,0.5749999999999996,0.0746190681336163,0.3299999999999995,"[0, 6]",3,True
655,103,0.4181533890067158,0.2031813361611875,0.0147830505478967,0.076967126193001,"[0, 5]",3,True
656,103,0.4448237009544007,0.1972428419936372,0.019132202191587,0.048780487804878,"[0, 6]",3,True
657,103,0.4495661010957934,0.334846235418876,0.0647830505478967,0.1842417815482502,"[0, 6]",3,True
658,103,0.4553809318663836,0.2264369034994694,0.0486983032873804,0.0949946977730644,"[2, 17, 6]",4,True
659,103,0.5068756351626016,0.2406044538706255,0.0253809318663841,0.1242417815482502,"[0, 6]",3,True
660,104,0.2583703384588194,0.2077253446447504,0.0247830505478967,0.0942417815482501,"[0, 6]",3,True
661,104,0.2871165274832096,0.3784835630965002,0.1201160966772714,0.2221208907741248,"[0, 17, 6, 20]",5,True
662,104,0.4951262592788972,0.1640880169671262,0.0099999999999999,0.0490880169671261,"[0, 6]",2,True
663,104,0.5204048747348887,0.4753022269353126,0.171475841728526,0.2706044538706257,"[2, 3, 16, 6, 20]",6,True
664,104,0.5303207294980559,0.1786850477200424,0.0143491516436903,0.0668080593849417,"[0, 6]",2,True
665,104,0.580978813184871,0.1955302226935312,0.0147830505478965,0.0710604453870625,"[0, 6]",3,True
666,104,0.6251639824142806,0.217120890774125,0.0159788131848708,0.0899999999999999,"[0, 6]",3,True
667,105,0.1456206671485949,0.2825017018110549,0.0487586657028102,0.1050034036221099,"[2, 12, 4, 23]",6,True
668,105,0.1899999999999997,0.4011111111111109,0.04,0.2422222222222225,"[0, 6, 20]",4,True
669,105,0.2478712143132715,0.4424999999999995,0.0703595196759261,0.2849999999999997,"[0, 6, 20]",4,True
670,105,0.54,0.255,0.02,0.07,"[0, 6, 20]",4,True
671,105,0.5470881558641973,0.3464025033773282,0.0341763117283951,0.1475925925925933,"[0, 6, 20]",4,True
672,105,0.729918740354937,0.3201851851851852,0.059837480709877,0.2003703703703702,"[0, 6, 20]",4,True
673,105,0.8062045393950791,0.3300136144884397,0.0430509741512341,0.1948148148148146,"[0, 6]",3,True
674,105,0.9073065909326165,0.3992592592592585,0.1146131818652354,0.2785185185185179,"[2, 5, 23, 41]",5,True
675,105,0.9177445023148147,0.2634259259259259,0.0271460262345678,0.1101851851851851,"[0, 6]",3,True
676,106,0.8535479252298073,0.5384599621470251,0.0870958504596148,0.3708578534837267,"[2, 5, 23]",4,True
677,107,0.6300290241693177,0.5048303287380694,0.1069046593319189,0.4263308589607631,"[0, 6, 40]",4,True
678,108,0.0533932532793209,0.3449999999999997,0.0667865065586419,0.2099999999999998,"[0, 6]",3,True
679,108,0.3021287856867282,0.4349999999999998,0.075742428626543,0.3299999999999998,"[0, 6]",3,True
680,108,0.3286542727623455,0.3472222222222224,0.0373085455246912,0.1970370370370372,"[0, 6]",3,True
681,108,0.496149460545888,0.3932543552291803,0.0844063258218037,0.2760838821342309,"[2, 5, 23]",4,True
682,108,0.8678084161140867,0.3669444444444436,0.1052647264138014,0.1538888888888886,"[2, 4, 23]",4,True
683,108,0.988337184756806,0.3478703703703704,0.02,0.2357407407407407,"[0, 6]",3,True
684,109,0.0954048747348885,0.4392417815482503,0.1743012659066807,0.3584835630965003,"[0, 17, 6]",4,True
685,109,0.5012777538441143,0.5100000000000001,0.0625555076882292,0.08,[43],1,True
686,109,0.5092381362672317,0.379310710498409,0.0878305054789668,0.3501378579003182,"[0, 29, 5, 27]",5,True
687,110,0.371968324223747,0.4978703703703702,0.1125288856760339,0.3357407407407404,"[2, 6]",3,True
688,110,0.6567691380211581,0.5673937929189675,0.1052203896604933,0.2799999999999999,"[0, 6]",3,True
689,110,0.8763629677854935,0.665277777777777,0.1727259355709881,0.3305555555555554,"[0, 5]",3,True
690,111,0.0759788131848709,0.3971951219512193,0.0719576263697419,0.2543902439024388,"[0, 6]",3,True
691,112,0.1218807164634146,0.4055302226935314,0.1637614329268293,0.2480275715800638,"[2, 17, 23, 6]",5,True
692,113,0.5402203896604937,0.3918518518518513,0.0804407793209879,0.2637037037037032,"[0, 6]",3,True
693,113,0.7832666424530494,0.3801647634525251,0.1187371815110406,0.2473665639420875,"[2, 17, 6]",4,True
694,113,0.967439119261025,0.3895574587696964,0.0651217614779482,0.2812962962962962,"[2, 6]",3,True
695,114,0.3290013821700077,0.3751280422503515,0.1965514858327574,0.3241894434770674,"[26, 1, 5]",4,True
696,114,0.369837595024188,0.445,0.05,0.27,"[0, 5]",3,True
697,114,0.4564823866648991,0.1855779427359491,0.0304919472428419,0.0657476139978791,"[2, 6]",3,True
698,114,0.4653870076019351,0.3958324496288435,0.0707740152038705,0.231664899257688,"[2, 5]",3,True
699,114,0.578434692467173,0.426741669872045,0.07557014512785,0.2534833397440909,"[2, 5]",3,True
700,114,0.9411990324809946,0.199193186189153,0.0176019350380091,0.0783863723783059,"[0, 6]",3,True
701,115,0.2761960998062016,0.0993023255813954,0.0299999999999999,0.1469767441860466,"[0, 6]",3,True
702,115,0.3577746487403098,0.3454651162790694,0.0731570978682165,0.3686046511627899,"[0, 5, 39]",4,True
703,116,0.063293020041465,0.2573829475589918,0.03,0.1848462354188758,"[0, 18, 5]",4,True
704,116,0.1198375950241879,0.25,0.03,0.16,"[0, 18, 5]",4,True
705,116,0.2474602626123009,0.3178393857802474,0.072156185210781,0.1990303263421488,"[1, 5, 23, 44, 46]",6,True
706,116,0.3072563925362819,0.3224515163171076,0.0303662750518315,0.14,"[0, 6]",3,True
707,116,0.5676434001382166,0.3901536780683484,0.075286800276434,0.2358139492318999,"[2, 5, 47, 9]",5,True
708,116,0.8549378023496879,0.4663538004089045,0.1391499654457492,0.3592864108428518,"[1, 5, 23, 47]",5,True
709,117,0.4589682197773061,0.712953340402969,0.1379364395546133,0.3459066808059383,"[0, 35, 4]",4,True
710,117,0.4722565670289856,0.4277253446447503,0.0645131340579713,0.1954506892895016,"[0, 35, 4]",4,True
711,117,0.540031256025258,0.2075103634435552,0.0222828195796782,0.0795960667116552,"[0, 5]",3,True
712,117,0.5634029802933902,0.1911216620071338,0.0222828195796782,0.0680275715800634,"[0, 6]",3,True
713,117,0.608499536702089,0.2089437510097054,0.0167497683510415,0.0763381261106757,"[0, 6, 20]",4,True
714,117,0.6294295917557318,0.2133476205855238,0.0426117239759944,0.0800000000000001,"[0, 8, 20]",4,True
715,117,0.7935872879109226,0.1940137857900318,0.0271745758218453,0.0680275715800635,"[0, 6, 20]",4,True
717,117,0.8794021186815119,0.7490137857900317,0.1827194901025088,0.4980275715800639,"[0, 5]",3,True
719,118,0.4640825768156423,0.4146089385474857,0.1081651536312854,0.3092178770949717,"[1, 5, 23]",4,True
720,118,0.6235876396648045,0.296145251396648,0.0271752793296087,0.1522905027932961,"[0, 5]",3,True
721,118,0.6801649790502803,0.325502793296089,0.0603299581005578,0.1958100558659215,"[0, 6]",3,True
722,118,0.906907297486034,0.3378212290502791,0.1338145949720663,0.1956424581005588,"[0, 17, 6]",4,True
723,119,0.5769485953377166,0.5573635203527626,0.8082426778242674,0.4747270407055254,"[1, 6, 20, 44]",5,True
724,120,0.5162232582885301,0.3557526881720428,0.072446516577061,0.2035483870967737,"[2, 17, 5, 48]",5,True
725,121,0.0512795239825581,0.415,0.1025590479651162,0.25,"[2, 24, 5]",4,True
726,121,0.8799999999999999,0.2658139534883721,0.02,0.08,"[0, 4]",3,True
727,121,0.9174756237887592,0.3137209302325577,0.054951247577519,0.1874418604651162,"[0, 6]",3,True
728,122,0.1457610512630015,0.40945765230312,0.0515221025260029,0.1389153046062405,"[0, 5]",3,True
729,122,0.2836145291604755,0.4099999999999998,0.0704896452451708,0.2199999999999997,"[2, 5, 23]",4,True
730,122,0.8507885633358108,0.4312035661218424,0.1015771266716187,0.302407132243685,"[2, 5, 23]",4,True
731,123,0.1393567370129869,0.4806818181818181,0.0419639475108224,0.2613636363636362,"[0, 39, 6]",4,True
732,123,0.3068792698187229,0.498116883116883,0.0537585396374458,0.2962337662337661,"[0, 5]",3,True
733,123,0.4667945921266232,0.4864935064935062,0.0335891842532468,0.2529870129870131,"[0, 5, 27]",4,True
734,123,0.519954934388529,0.3762337662337656,0.0470882372835503,0.1492207792207793,"[0, 17, 6]",4,True
735,124,0.5151650229018914,0.5206382978723405,0.037175310283688,0.3435460992907801,"[0, 6, 20]",4,True
736,124,0.8831236609781324,0.4341843971631197,0.0516909537529562,0.3083687943262409,"[2, 5, 23]",4,True
737,124,0.9350825114509445,0.4886170212765957,0.0701650229018911,0.3372340425531908,"[0, 6]",3,True
738,125,0.1804124327555287,0.3629680849136916,0.1410161386730422,0.2366623195493484,"[1, 35, 4, 5]",5,True
739,126,0.0730693365212193,0.5661371068016409,0.0553795576808128,0.3122742136032811,"[0, 35, 5]",4,True
740,126,0.1276897788404064,0.6671838990445937,0.0753795576808129,0.4343677980891858,"[0, 5, 9]",4,True
741,126,0.3515182307232514,0.4885919495222963,0.0830364614465032,0.2371838990445932,"[0, 17, 6]",4,True
742,126,0.4142647937836222,0.2385919495222964,0.0153795576808128,0.0799999999999999,"[0, 6]",3,True
743,127,0.1182884247448979,0.5085034013605437,0.0341852678571428,0.2799999999999998,"[0, 6]",3,True
744,127,0.3760610650510205,0.3352040816326531,0.0129894770408163,0.1304081632653059,"[0, 6]",3,True
745,127,0.4005157844387756,0.336156462585034,0.0129894770408165,0.1187074829931973,"[0, 6]",3,True
746,127,0.4147305484693878,0.3232993197278913,0.0099999999999999,0.11,"[0, 6]",3,True
747,127,0.6195137117346929,0.4656462585034012,0.0933769132653063,0.2525170068027211,"[1, 23, 6, 20]",5,True
748,128,0.6357053725546596,0.4687686996547752,0.1304387226697352,0.2706329113924052,"[2, 17, 6]",4,True
749,128,0.9356795706271572,0.5186306098964324,0.0725548403337166,0.3080552359033371,"[0, 6]",3,True
750,129,0.9307919904363422,0.545,0.0963478780633583,0.23,"[1, 6, 44]",4,True
751,130,0.497907949790795,0.3448802243781323,0.0681410639569635,0.2518920410133799,"[0, 5, 42]",4,True
752,130,0.6043783622235513,0.41,0.1414524805738195,0.1541247873465446,"[2, 4, 23]",4,True
753,130,0.6204602510460251,0.3082344015816814,0.0409205020920506,0.1564890339785731,"[0, 5]",4,True
754,131,0.2094829647340107,0.3850000000000002,0.0389659294680215,0.2300000000000001,"[0, 5]",3,True
755,131,0.3880693365212195,0.4352017630454699,0.07255230125523,0.26,"[0, 6]",3,True
756,131,0.8848296473401075,0.4054035260909394,0.1296592946802146,0.2108070521818788,"[2, 4, 27]",4,True
757,132,0.4575283921099818,0.4744127985297649,0.1014524805738188,0.2614192932528034,"[1, 17, 6, 48, 46]",6,True
758,133,0.7991034070531966,0.509098710613952,0.083634190077706,0.2581974212279047,"[0, 6, 40, 20]",5,True
759,134,0.0992677696078431,0.3049999999999996,0.0385355392156863,0.2099999999999998,"[0, 6]",3,True
760,134,0.18,0.3168975332068311,0.0199999999999999,0.1937950664136621,"[0, 5]",3,True
761,134,0.3017937618595823,0.3463851992409866,0.023587523719165,0.2127703984819735,"[0, 5]",3,True
762,134,0.3613604917773561,0.3343074003795063,0.0271750474383304,0.1999999999999998,"[0, 5]",3,True
763,134,0.4201343097722959,0.4257685009487661,0.0624523640101205,0.3084629981024663,"[1, 5, 23]",4,True
764,134,0.4661958412397213,0.4024098671726752,0.0455459361163822,0.2503605313092975,"[2, 6]",3,True
765,134,0.5147833649588868,0.3618975332068311,0.02,0.22,"[0, 5]",3,True
766,134,0.6134532139468695,0.4799999999999996,0.0349480154965208,0.2999999999999996,"[0, 5]",3,True
767,134,0.6844844046489561,0.4435388994307396,0.0397313804554072,0.2670777988614801,"[0, 6]",3,True
768,134,0.750545936116382,0.5718975332068308,0.0491334598355469,0.36,"[0, 5]",3,True
769,134,0.8651646505376344,0.4699999999999992,0.0503293010752689,0.2199999999999998,"[0, 6]",3,True
770,134,0.9429376185958224,0.4586907020872861,0.0539168247944333,0.2140037950664139,"[0, 6]",3,True
771,135,0.2882546323968916,0.5099047753434306,0.1165092647937836,0.2201956728653989,"[2, 4, 23]",4,True
772,136,0.3112761506276149,0.5761207411835032,0.0625523012552301,0.2322414823670052,"[0, 4]",3,True
773,137,0.0691843648867314,0.3591608876560332,0.0383687297734628,0.1583217753120664,"[0, 4]",3,True
774,137,0.1211396931345353,0.3755478502080445,0.0563017221451687,0.1538696255201108,"[0, 4]",3,True
775,137,0.1430698465672676,0.2458391123439666,0.0117932992371706,0.0799999999999999,"[0, 6]",3,True
776,137,0.1803240580212667,0.3697434119278777,0.047497254969949,0.1771567267683775,"[0, 4, 9]",4,True
777,138,0.90492875208594,0.3856382978723403,0.1744002920317054,0.1712765957446805,"[2, 17, 23, 6]",5,True
778,139,0.0284047067901234,0.7201058201058207,0.0568094135802469,0.1111111111111112,[43],1,True
779,139,0.0829398148148146,0.5628306878306869,0.1658796296296293,0.4350793650793643,"[0, 35, 6, 9]",5,True
780,140,0.7594019804183353,0.4049999999999996,0.0699009790832213,0.2499999999999997,"[0, 6, 9]",4,True
781,141,0.3960340415632754,0.5136476426798998,0.0554275227460714,0.2472952853598018,"[0, 17, 6]",4,True
782,142,0.4587511235233692,0.4573266563944526,0.055110747303544,0.1699999999999999,"[0, 4]",3,True
783,143,0.3216254896723644,0.4703846153846149,0.0546943999287746,0.2134188034188033,"[2, 4, 5, 23]",5,True
784,143,0.3939271723646723,0.4921367521367517,0.0570871171652418,0.1856410256410256,"[2, 4, 5, 23, 46]",6,True
785,144,0.7771727435744172,0.4820623936732723,0.0543454871488343,0.1641247873465446,"[0, 4]",3,True
786,145,0.2700249427216536,0.3776726342710996,0.0800498854433079,0.2353452685421992,"[2, 5, 23]",4,True
787,146,0.2856784219964135,0.4711207411835019,0.1198206814106394,0.2897848176927675,"[2, 17, 5, 23, 40]",6,True
788,146,0.3779886431560067,0.3730065750149432,0.0530364614465031,0.1860131500298865,"[2, 5, 44]",4,True
789,147,0.669814387583892,0.4363422818791945,0.1171078020134228,0.182214765100671,"[2, 4]",3,True
790,148,0.4969545726240285,0.4625425024252098,0.0291273161984456,0.1201360077606731,"[2, 6]",3,True
791,148,0.5851613867304245,0.4600340019401683,0.0255409444112368,0.1999999999999998,"[0, 35, 6]",4,True
792,148,0.6432635983263587,0.781322254122857,0.1081410639569637,0.4326785101858834,"[2, 17, 6, 48, 44]",6,True
793,148,0.835161386730424,0.4275255014551263,0.0171727435744173,0.0800000000000001,"[0, 6]",3,True
794,148,0.8837477585176322,0.4875765043653785,0.0319545726240286,0.2302040116410099,"[0, 6]",3,True
795,149,0.430460251046025,0.4905834141501479,0.1005977286312011,0.4105834141501476,"[0, 6, 20]",4,True
796,149,0.6742378959952182,0.2738458411350988,0.0298864315600717,0.1719804799399171,"[0, 6]",2,True
797,149,0.7367274357441707,0.3226253636756691,0.0778182904961155,0.1949795101381325,"[1, 6, 40]",4,True
798,150,0.8149999999999983,0.4765843782067449,0.0699999999999999,0.2131687564134901,"[0, 4]",3,True
799,151,0.4473987100290684,0.439418604651163,0.2547974200581395,0.3690697674418605,"[1, 5, 23, 46]",5,True
800,152,0.5927924733922102,0.4995108695652171,0.1323540817481885,0.3,"[0, 17, 6]",4,True
801,153,0.132172743574417,0.359936081599599,0.0443454871488344,0.1998721631991978,"[0, 6]",3,True
802,153,0.2619306634787805,0.4600639184004008,0.0597250448296473,0.2727793738631907,"[2, 35, 17, 5, 23]",6,True
803,154,0.2224955170352654,0.4289824173757691,0.079013747758518,0.1867372075998845,"[2, 4, 5, 23]",5,True
804,154,0.4142647937836223,0.3994562012666475,0.0165750149432156,0.1051579279636258,"[0, 6]",3,True
805,154,0.9764136282127917,0.5154737838908768,0.0471727435744167,0.2703158559272515,"[0, 6]",3,True
806,155,0.2668340529057017,0.354473684210526,0.1936681058114034,0.2857894736842105,"[1, 35, 4, 5, 23]",6,True
807,155,0.7421426123903501,0.4475000000000004,0.3042852247807014,0.3165789473684213,"[1, 36, 4, 5, 44]",6,True
808,155,0.9092679207785084,0.3299999999999997,0.058535841557018,0.2399999999999999,"[0, 5, 27]",4,True
809,156,0.3857591153616257,0.432771574811831,0.0183682008368199,0.1499999999999998,"[0, 6]",3,True
810,156,0.3910579796772267,0.5177436614650736,0.0540705319784818,0.2112537793278742,"[0, 17, 6]",4,True
811,156,0.9641841004184104,0.4722284251881687,0.0283682008368194,0.2044568503763368,"[0, 35, 5]",4,True
812,158,0.4712816722972971,0.4867567567567569,0.0225633445945942,0.2135135135135132,"[0, 6]",3,True
813,158,0.5339301801801796,0.5518532818532822,0.0678603603603605,0.3107335907335912,"[1, 6]",3,True
815,158,0.9171790540540532,0.5328957528957531,0.034358108108108,0.2257915057915055,"[0, 35, 6]",4,True
816,159,0.1806365809922294,0.4982868760681236,0.2212731619844589,0.3165737521362481,"[1, 6, 46]",4,True
817,160,0.3669545726240288,0.407004609557916,0.0279318589360428,0.15,"[0, 17, 6]",4,True
818,160,0.4184100418410041,0.3377767105088002,0.0143454871488344,0.0861982109903763,"[0, 6]",3,True
819,160,0.4360430364614465,0.3277536627192215,0.0113568439928272,0.058133677179556,"[0, 6]",3,True
820,160,0.608828451882845,0.5239976952210426,0.0576569037656903,0.2320046095579159,"[2, 5, 23]",4,True
821,161,0.0274730463683527,0.5643190661478603,0.0549460927367055,0.2486381322957198,"[0, 8, 20]",4,True
822,161,0.1627719682230869,0.5888910505836573,0.0455439364461738,0.2577821011673151,"[0, 27, 6, 20]",5,True
823,161,0.4421054231517509,0.3297665369649805,0.0113590304798962,0.0642023346303501,"[0, 5]",3,True
824,161,0.4567525940337224,0.3365758754863813,0.0107611867704279,0.0817120622568093,"[0, 5]",3,True
825,161,0.4725954523346303,0.3297665369649805,0.0113590304798962,0.0836575875486382,"[0, 5]",3,True
826,161,0.4888859841115436,0.3468093385214005,0.0177719682230865,0.0936186770428014,"[2, 6]",3,True
827,161,0.5042811689364461,0.3424124513618677,0.0101633430609597,0.0856031128404669,"[0, 5]",3,True
828,161,0.5226363894293123,0.3477821011673147,0.0237504053177691,0.1,"[1, 6]",3,True
829,161,0.5475547178988325,0.3657003891050578,0.0159784370946826,0.1319455252918288,"[0, 6]",3,True
830,161,0.6288859841115435,0.6058365758754866,0.0577719682230871,0.2716731517509727,"[0, 6, 20]",4,True
831,161,0.6818752026588839,0.4066731517509724,0.0165762808041501,0.1299999999999999,"[0, 6]",3,True
832,161,0.7062773589494161,0.4399999999999995,0.0253805933852141,0.1911284046692606,"[0, 6]",3,True
833,161,0.7218212953955893,0.3880350194552528,0.0253805933852138,0.1666536964980544,"[0, 6]",3,True
